0.00331781 1.52175e-09 1.11667e-15
0.00315982 1.31455e-09 8.74998e-16
0.00300935 1.13556e-09 6.85538e-16
0.00286605 9.80936e-10 5.37252e-16
0.00272957 8.47369e-10 4.20827e-16
0.00259959 7.3199e-10 3.29764e-16
0.0024758 6.3232e-10 2.58415e-16
0.00235791 5.46222e-10 2.02441e-16
0.00224563 4.71847e-10 1.58676e-16
0.00213869 4.07599e-10 1.24288e-16
0.00203685 3.521e-10 9.73795e-17
0.00193986 3.04157e-10 7.63328e-17
0.00184748 2.62742e-10 5.97369e-17
0.00175951 2.26967e-10 4.68685e-17
0.00167572 1.96062e-10 3.67147e-17
0.00159593 1.69366e-10 2.87867e-17
0.00151993 1.46305e-10 2.25303e-17
0.00144755 1.26384e-10 1.76255e-17
0.00137862 1.09175e-10 1.38428e-17
0.00131297 9.43093e-11 1.08677e-17
0.00125045 8.14679e-11 8.53902e-18
0.0011909 7.03751e-11 6.67927e-18
0.00113419 6.07926e-11 5.17898e-18
0.00108018 5.2515e-11 4.11045e-18
0.00102875 4.53644e-11 3.22777e-18
