t	y1	y2
0.112	0.3085	2.51543
0.113	0.311013	2.51128
0.114	0.313523	2.50714
0.115	0.316028	2.50299
0.116	0.318529	2.49885
0.117	0.321025	2.49471
0.118	0.323518	2.49058
0.119	0.326007	2.48645
0.12	0.328491	2.48232
0.121	0.330971	2.4782
0.122	0.333447	2.47408
0.123	0.335919	2.46996
0.124	0.338387	2.46584
0.125	0.340851	2.46173
0.126	0.343311	2.45762
0.127	0.345766	2.45352
0.128	0.348218	2.44942
0.129	0.350665	2.44532
0.13	0.353108	2.44122
0.131	0.355548	2.43713
0.132	0.357983	2.43304
0.133	0.360414	2.42895
0.134	0.362841	2.42487
0.135	0.365263	2.42079
0.136	0.367682	2.41671
0.137	0.370097	2.41264
0.138	0.372507	2.40857
0.139	0.374914	2.4045
0.14	0.377316	2.40044
0.141	0.379715	2.39638
0.142	0.382109	2.39232
0.143	0.384499	2.38827
0.144	0.386886	2.38422
0.145	0.389268	2.38017
0.146	0.391646	2.37612
0.147	0.39402	2.37208
0.148	0.39639	2.36804
0.149	0.398756	2.36401
0.15	0.401118	2.35998
0.151	0.403476	2.35595
0.152	0.40583	2.35192
0.153	0.40818	2.3479
0.154	0.410526	2.34388
0.155	0.412868	2.33986
0.156	0.415206	2.33585
0.157	0.417539	2.33184
0.158	0.419869	2.32784
0.159	0.422195	2.32383
0.16	0.424517	2.31983
0.161	0.426835	2.31584
0.162	0.429149	2.31184
0.163	0.431459	2.30785
0.164	0.433764	2.30387
0.165	0.436066	2.29988
0.166	0.438364	2.2959
0.167	0.440658	2.29193
0.168	0.442948	2.28795
0.169	0.445234	2.28398
0.17	0.447516	2.28001
0.171	0.449794	2.27605
0.172	0.452068	2.27209
0.173	0.454338	2.26813
0.174	0.456604	2.26418
0.175	0.458867	2.26023
0.176	0.461125	2.25628
0.177	0.463379	2.25233
0.178	0.465629	2.24839
0.179	0.467876	2.24445
0.18	0.470118	2.24052
0.181	0.472357	2.23659
0.182	0.474592	2.23266
0.183	0.476822	2.22873
0.184	0.479049	2.22481
0.185	0.481272	2.22089
0.186	0.483491	2.21698
0.187	0.485706	2.21306
0.188	0.487917	2.20915
0.189	0.490124	2.20525
0.19	0.492327	2.20135
0.191	0.494527	2.19745
0.192	0.496722	2.19355
0.193	0.498914	2.18966
0.194	0.501102	2.18577
0.195	0.503285	2.18188
0.196	0.505465	2.178
0.197	0.507641	2.17412
0.198	0.509814	2.17024
0.199	0.511982	2.16637
0.2	0.514146	2.1625
0.201	0.516307	2.15863
0.202	0.518464	2.15477
0.203	0.520616	2.15091
0.204	0.522765	2.14705
0.205	0.524911	2.1432
0.206	0.527052	2.13935
0.207	0.529189	2.1355
0.208	0.531323	2.13165
0.209	0.533453	2.12781
0.21	0.535578	2.12398
0.211	0.5377	2.12014
0.212	0.539819	2.11631
0.213	0.541933	2.11248
0.214	0.544044	2.10866
0.215	0.54615	2.10484
0.216	0.548253	2.10102
0.217	0.550352	2.0972
0.218	0.552448	2.09339
0.219	0.554539	2.08959
0.22	0.556627	2.08578
0.221	0.558711	2.08198
0.222	0.560791	2.07818
0.223	0.562867	2.07439
0.224	0.56494	2.07059
0.225	0.567008	2.06681
0.226	0.569073	2.06302
0.227	0.571134	2.05924
0.228	0.573192	2.05546
0.229	0.575245	2.05169
0.23	0.577295	2.04791
0.231	0.579341	2.04414
0.232	0.581383	2.04038
0.233	0.583422	2.03662
0.234	0.585457	2.03286
0.235	0.587488	2.0291
0.236	0.589515	2.02535
0.237	0.591538	2.0216
0.238	0.593558	2.01786
0.239	0.595574	2.01411
0.24	0.597586	2.01037
0.241	0.599595	2.00664
0.242	0.6016	2.00291
0.243	0.603601	1.99918
0.244	0.605598	1.99545
0.245	0.607592	1.99173
0.246	0.609581	1.98801
0.247	0.611568	1.98429
0.248	0.61355	1.98058
0.249	0.615529	1.97687
0.25	0.617504	1.97316
0.251	0.619475	1.96946
0.252	0.621443	1.96576
0.253	0.623407	1.96206
0.254	0.625367	1.95837
0.255	0.627323	1.95468
0.256	0.629276	1.95099
0.257	0.631225	1.94731
0.258	0.633171	1.94363
0.259	0.635113	1.93995
0.26	0.637051	1.93628
0.261	0.638985	1.93261
0.262	0.640916	1.92894
0.263	0.642843	1.92528
0.264	0.644766	1.92162
0.265	0.646686	1.91796
0.266	0.648602	1.91431
0.267	0.650515	1.91066
0.268	0.652424	1.90701
0.269	0.654329	1.90337
0.27	0.65623	1.89973
0.271	0.658128	1.89609
0.272	0.660023	1.89246
0.273	0.661913	1.88883
0.274	0.6638	1.8852
0.275	0.665684	1.88158
0.276	0.667563	1.87796
0.277	0.66944	1.87434
0.278	0.671312	1.87072
0.279	0.673181	1.86711
0.28	0.675046	1.86351
0.281	0.676908	1.8599
0.282	0.678766	1.8563
0.283	0.680621	1.8527
0.284	0.682472	1.84911
0.285	0.684319	1.84552
0.286	0.686163	1.84193
0.287	0.688003	1.83835
0.288	0.689839	1.83477
0.289	0.691672	1.83119
0.29	0.693502	1.82761
0.291	0.695327	1.82404
0.292	0.69715	1.82047
0.293	0.698968	1.81691
0.294	0.700784	1.81335
0.295	0.702595	1.80979
0.296	0.704403	1.80624
0.297	0.706208	1.80268
0.298	0.708009	1.79914
0.299	0.709806	1.79559
0.3	0.7116	1.79205
0.301	0.71339	1.78851
0.302	0.715177	1.78498
0.303	0.71696	1.78145
0.304	0.71874	1.77792
0.305	0.720516	1.77439
0.306	0.722288	1.77087
0.307	0.724058	1.76735
0.308	0.725823	1.76384
0.309	0.727585	1.76033
0.31	0.729344	1.75682
0.311	0.731099	1.75331
0.312	0.73285	1.74981
0.313	0.734598	1.74631
0.314	0.736343	1.74282
0.315	0.738084	1.73932
0.316	0.739822	1.73584
0.317	0.741556	1.73235
0.318	0.743286	1.72887
0.319	0.745013	1.72539
0.32	0.746737	1.72191
0.321	0.748457	1.71844
0.322	0.750174	1.71497
0.323	0.751887	1.71151
0.324	0.753597	1.70805
0.325	0.755303	1.70459
0.326	0.757006	1.70113
0.327	0.758706	1.69768
0.328	0.760402	1.69423
0.329	0.762094	1.69078
0.33	0.763783	1.68734
0.331	0.765469	1.6839
0.332	0.767151	1.68047
0.333	0.76883	1.67703
0.334	0.770505	1.6736
0.335	0.772177	1.67018
0.336	0.773845	1.66675
0.337	0.77551	1.66333
0.338	0.777172	1.65992
0.339	0.77883	1.65651
0.34	0.780485	1.6531
0.341	0.782136	1.64969
0.342	0.783784	1.64629
0.343	0.785429	1.64289
0.344	0.78707	1.63949
0.345	0.788708	1.6361
0.346	0.790342	1.63271
0.347	0.791973	1.62932
0.348	0.793601	1.62594
0.349	0.795225	1.62256
0.35	0.796846	1.61918
0.351	0.798464	1.61581
0.352	0.800078	1.61244
0.353	0.801689	1.60907
0.354	0.803296	1.60571
0.355	0.8049	1.60235
0.356	0.806501	1.59899
0.357	0.808098	1.59563
0.358	0.809692	1.59228
0.359	0.811282	1.58894
0.36	0.81287	1.58559
0.361	0.814454	1.58225
0.362	0.816034	1.57891
0.363	0.817611	1.57558
0.364	0.819185	1.57225
0.365	0.820756	1.56892
0.366	0.822323	1.5656
0.367	0.823887	1.56228
0.368	0.825448	1.55896
0.369	0.827005	1.55564
0.37	0.828559	1.55233
0.371	0.83011	1.54903
0.372	0.831657	1.54572
0.373	0.833201	1.54242
0.374	0.834742	1.53912
0.375	0.836279	1.53583
0.376	0.837814	1.53253
0.377	0.839345	1.52925
0.378	0.840872	1.52596
0.379	0.842396	1.52268
0.38	0.843917	1.5194
0.381	0.845435	1.51612
0.382	0.84695	1.51285
0.383	0.848461	1.50958
0.384	0.849969	1.50632
0.385	0.851474	1.50306
0.386	0.852975	1.4998
0.387	0.854473	1.49654
0.388	0.855968	1.49329
0.389	0.85746	1.49004
0.39	0.858948	1.48679
0.391	0.860433	1.48355
0.392	0.861915	1.48031
0.393	0.863394	1.47707
0.394	0.864869	1.47384
0.395	0.866342	1.47061
0.396	0.867811	1.46738
0.397	0.869276	1.46416
0.398	0.870739	1.46094
0.399	0.872198	1.45772
0.4	0.873654	1.45451
0.401	0.875107	1.4513
0.402	0.876557	1.44809
0.403	0.878004	1.44489
0.404	0.879447	1.44169
0.405	0.880887	1.43849
0.406	0.882324	1.4353
0.407	0.883758	1.43211
0.408	0.885188	1.42892
0.409	0.886615	1.42573
0.41	0.888039	1.42255
0.411	0.88946	1.41938
0.412	0.890878	1.4162
0.413	0.892293	1.41303
0.414	0.893704	1.40986
0.415	0.895113	1.4067
0.416	0.896518	1.40353
0.417	0.89792	1.40038
0.418	0.899318	1.39722
0.419	0.900714	1.39407
0.42	0.902107	1.39092
0.421	0.903496	1.38777
0.422	0.904882	1.38463
0.423	0.906265	1.38149
0.424	0.907645	1.37835
0.425	0.909022	1.37522
0.426	0.910396	1.37209
0.427	0.911766	1.36897
0.428	0.913133	1.36584
0.429	0.914498	1.36272
0.43	0.915859	1.35961
0.431	0.917217	1.35649
0.432	0.918572	1.35338
0.433	0.919924	1.35027
0.434	0.921272	1.34717
0.435	0.922618	1.34407
0.436	0.923961	1.34097
0.437	0.9253	1.33788
0.438	0.926636	1.33479
0.439	0.92797	1.3317
0.44	0.9293	1.32861
0.441	0.930627	1.32553
0.442	0.931951	1.32245
0.443	0.933272	1.31938
0.444	0.93459	1.31631
0.445	0.935904	1.31324
0.446	0.937216	1.31017
0.447	0.938525	1.30711
0.448	0.93983	1.30405
0.449	0.941133	1.30099
0.45	0.942432	1.29794
0.451	0.943729	1.29489
0.452	0.945022	1.29184
0.453	0.946312	1.2888
0.454	0.9476	1.28576
0.455	0.948884	1.28272
0.456	0.950165	1.27969
0.457	0.951443	1.27666
0.458	0.952718	1.27363
0.459	0.953991	1.27061
0.46	0.95526	1.26758
0.461	0.956526	1.26457
0.462	0.957789	1.26155
0.463	0.959049	1.25854
0.464	0.960306	1.25553
0.465	0.96156	1.25253
0.466	0.962811	1.24952
0.467	0.964059	1.24652
0.468	0.965304	1.24353
0.469	0.966546	1.24053
0.47	0.967785	1.23754
0.471	0.969021	1.23456
0.472	0.970254	1.23157
0.473	0.971484	1.22859
0.474	0.972711	1.22562
0.475	0.973935	1.22264
0.476	0.975157	1.21967
0.477	0.976375	1.2167
0.478	0.97759	1.21374
0.479	0.978802	1.21078
0.48	0.980012	1.20782
0.481	0.981218	1.20486
0.482	0.982421	1.20191
0.483	0.983622	1.19896
0.484	0.984819	1.19602
0.485	0.986014	1.19308
0.486	0.987205	1.19014
0.487	0.988394	1.1872
0.488	0.98958	1.18427
0.489	0.990763	1.18134
0.49	0.991942	1.17841
0.491	0.993119	1.17548
0.492	0.994293	1.17256
0.493	0.995465	1.16965
0.494	0.996633	1.16673
0.495	0.997798	1.16382
0.496	0.99896	1.16091
0.497	1.00012	1.15801
0.498	1.00128	1.1551
0.499	1.00243	1.1522
0.5	1.00358	1.14931
0.501	1.00473	1.14641
0.502	1.00587	1.14352
0.503	1.00702	1.14064
0.504	1.00815	1.13775
0.505	1.00929	1.13487
0.506	1.01042	1.132
0.507	1.01156	1.12912
0.508	1.01268	1.12625
0.509	1.01381	1.12338
0.51	1.01493	1.12052
0.511	1.01605	1.11765
0.512	1.01716	1.1148
0.513	1.01828	1.11194
0.514	1.01939	1.10909
0.515	1.0205	1.10624
0.516	1.0216	1.10339
0.517	1.0227	1.10055
0.518	1.0238	1.09771
0.519	1.0249	1.09487
0.52	1.02599	1.09203
0.521	1.02708	1.0892
0.522	1.02817	1.08637
0.523	1.02926	1.08355
0.524	1.03034	1.08073
0.525	1.03142	1.07791
0.526	1.03249	1.07509
0.527	1.03357	1.07228
0.528	1.03464	1.06947
0.529	1.03571	1.06666
0.53	1.03677	1.06386
0.531	1.03783	1.06105
0.532	1.03889	1.05826
0.533	1.03995	1.05546
0.534	1.041	1.05267
0.535	1.04206	1.04988
0.536	1.0431	1.04709
0.537	1.04415	1.04431
0.538	1.04519	1.04153
0.539	1.04623	1.03875
0.54	1.04727	1.03598
0.541	1.0483	1.03321
0.542	1.04934	1.03044
0.543	1.05037	1.02768
0.544	1.05139	1.02492
0.545	1.05242	1.02216
0.546	1.05344	1.0194
0.547	1.05445	1.01665
0.548	1.05547	1.0139
0.549	1.05648	1.01115
0.55	1.05749	1.00841
0.551	1.0585	1.00567
0.552	1.0595	1.00293
0.553	1.0605	1.00019
0.554	1.0615	0.997463
0.555	1.0625	0.994734
0.556	1.06349	0.992009
0.557	1.06448	0.989286
0.558	1.06547	0.986566
0.559	1.06646	0.983849
0.56	1.06744	0.981135
0.561	1.06842	0.978424
0.562	1.0694	0.975716
0.563	1.07037	0.973011
0.564	1.07134	0.970309
0.565	1.07231	0.96761
0.566	1.07328	0.964914
0.567	1.07424	0.962221
0.568	1.0752	0.959531
0.569	1.07616	0.956844
0.57	1.07712	0.95416
0.571	1.07807	0.951478
0.572	1.07902	0.9488
0.573	1.07997	0.946125
0.574	1.08091	0.943452
0.575	1.08185	0.940783
0.576	1.08279	0.938116
0.577	1.08373	0.935453
0.578	1.08466	0.932792
0.579	1.08559	0.930134
0.58	1.08652	0.927479
0.581	1.08745	0.924828
0.582	1.08837	0.922179
0.583	1.08929	0.919533
0.584	1.09021	0.916889
0.585	1.09113	0.914249
0.586	1.09204	0.911612
0.587	1.09295	0.908978
0.588	1.09386	0.906346
0.589	1.09476	0.903718
0.59	1.09567	0.901092
0.591	1.09657	0.89847
0.592	1.09746	0.89585
0.593	1.09836	0.893233
0.594	1.09925	0.890619
0.595	1.10014	0.888008
0.596	1.10103	0.8854
0.597	1.10191	0.882794
0.598	1.10279	0.880192
0.599	1.10367	0.877592
0.6	1.10455	0.874996
0.601	1.10542	0.872402
0.602	1.10629	0.869811
0.603	1.10716	0.867223
0.604	1.10803	0.864638
0.605	1.10889	0.862056
0.606	1.10975	0.859477
0.607	1.11061	0.8569
0.608	1.11146	0.854327
0.609	1.11232	0.851756
0.61	1.11317	0.849188
0.611	1.11401	0.846623
0.612	1.11486	0.844061
0.613	1.1157	0.841502
0.614	1.11654	0.838945
0.615	1.11738	0.836392
0.616	1.11822	0.833841
0.617	1.11905	0.831293
0.618	1.11988	0.828748
0.619	1.12071	0.826206
0.62	1.12153	0.823666
0.621	1.12235	0.82113
0.622	1.12317	0.818596
0.623	1.12399	0.816065
0.624	1.12481	0.813537
0.625	1.12562	0.811012
0.626	1.12643	0.80849
0.627	1.12723	0.80597
0.628	1.12804	0.803454
0.629	1.12884	0.80094
0.63	1.12964	0.798429
0.631	1.13044	0.79592
0.632	1.13123	0.793415
0.633	1.13203	0.790912
0.634	1.13282	0.788412
0.635	1.1336	0.785915
0.636	1.13439	0.783421
0.637	1.13517	0.78093
0.638	1.13595	0.778441
0.639	1.13673	0.775955
0.64	1.1375	0.773472
0.641	1.13827	0.770992
0.642	1.13904	0.768515
0.643	1.13981	0.76604
0.644	1.14057	0.763568
0.645	1.14134	0.761099
0.646	1.1421	0.758633
0.647	1.14285	0.756169
0.648	1.14361	0.753708
0.649	1.14436	0.75125
0.65	1.14511	0.748795
0.651	1.14586	0.746343
0.652	1.1466	0.743893
0.653	1.14735	0.741446
0.654	1.14809	0.739002
0.655	1.14883	0.73656
0.656	1.14956	0.734122
0.657	1.15029	0.731686
0.658	1.15102	0.729253
0.659	1.15175	0.726822
0.66	1.15248	0.724395
0.661	1.1532	0.72197
0.662	1.15392	0.719547
0.663	1.15464	0.717128
0.664	1.15536	0.714711
0.665	1.15607	0.712297
0.666	1.15678	0.709886
0.667	1.15749	0.707477
0.668	1.1582	0.705072
0.669	1.1589	0.702669
0.67	1.1596	0.700268
0.671	1.1603	0.697871
0.672	1.161	0.695476
0.673	1.16169	0.693083
0.674	1.16238	0.690694
0.675	1.16307	0.688307
0.676	1.16376	0.685923
0.677	1.16444	0.683542
0.678	1.16513	0.681163
0.679	1.16581	0.678787
0.68	1.16648	0.676414
0.681	1.16716	0.674043
0.682	1.16783	0.671675
0.683	1.1685	0.66931
0.684	1.16917	0.666947
0.685	1.16984	0.664587
0.686	1.1705	0.66223
0.687	1.17116	0.659876
0.688	1.17182	0.657524
0.689	1.17248	0.655175
0.69	1.17313	0.652828
0.691	1.17378	0.650484
0.692	1.17443	0.648143
0.693	1.17508	0.645805
0.694	1.17572	0.643469
0.695	1.17636	0.641136
0.696	1.177	0.638805
0.697	1.17764	0.636477
0.698	1.17828	0.634152
0.699	1.17891	0.63183
0.7	1.17954	0.62951
0.701	1.18017	0.627192
0.702	1.1808	0.624878
0.703	1.18142	0.622566
0.704	1.18204	0.620256
0.705	1.18266	0.61795
0.706	1.18328	0.615645
0.707	1.18389	0.613344
0.708	1.1845	0.611045
0.709	1.18511	0.608749
0.71	1.18572	0.606455
0.711	1.18633	0.604164
0.712	1.18693	0.601876
0.713	1.18753	0.59959
0.714	1.18813	0.597307
0.715	1.18872	0.595026
0.716	1.18932	0.592748
0.717	1.18991	0.590473
0.718	1.1905	0.5882
0.719	1.19109	0.58593
0.72	1.19167	0.583663
0.721	1.19225	0.581398
0.722	1.19283	0.579135
0.723	1.19341	0.576875
0.724	1.19399	0.574618
0.725	1.19456	0.572364
0.726	1.19513	0.570112
0.727	1.1957	0.567862
0.728	1.19627	0.565615
0.729	1.19683	0.563371
0.73	1.19739	0.561129
0.731	1.19795	0.55889
0.732	1.19851	0.556653
0.733	1.19907	0.554419
0.734	1.19962	0.552188
0.735	1.20017	0.549959
0.736	1.20072	0.547732
0.737	1.20127	0.545509
0.738	1.20181	0.543287
0.739	1.20235	0.541069
0.74	1.20289	0.538852
0.741	1.20343	0.536639
0.742	1.20397	0.534428
0.743	1.2045	0.532219
0.744	1.20503	0.530013
0.745	1.20556	0.527809
0.746	1.20609	0.525608
0.747	1.20661	0.52341
0.748	1.20713	0.521214
0.749	1.20765	0.519021
0.75	1.20817	0.51683
0.751	1.20869	0.514641
0.752	1.2092	0.512455
0.753	1.20971	0.510272
0.754	1.21022	0.508091
0.755	1.21073	0.505913
0.756	1.21123	0.503737
0.757	1.21174	0.501564
0.758	1.21224	0.499393
0.759	1.21274	0.497225
0.76	1.21323	0.495059
0.761	1.21373	0.492895
0.762	1.21422	0.490735
0.763	1.21471	0.488576
0.764	1.21519	0.48642
0.765	1.21568	0.484267
0.766	1.21616	0.482116
0.767	1.21664	0.479967
0.768	1.21712	0.477821
0.769	1.2176	0.475678
0.77	1.21807	0.473537
0.771	1.21855	0.471398
0.772	1.21902	0.469262
0.773	1.21949	0.467128
0.774	1.21995	0.464997
0.775	1.22042	0.462868
0.776	1.22088	0.460742
0.777	1.22134	0.458618
0.778	1.22179	0.456497
0.779	1.22225	0.454378
0.78	1.2227	0.452261
0.781	1.22315	0.450147
0.782	1.2236	0.448036
0.783	1.22405	0.445926
0.784	1.2245	0.44382
0.785	1.22494	0.441715
0.786	1.22538	0.439613
0.787	1.22582	0.437514
0.788	1.22625	0.435417
0.789	1.22669	0.433322
0.79	1.22712	0.43123
0.791	1.22755	0.42914
0.792	1.22798	0.427053
0.793	1.22841	0.424968
0.794	1.22883	0.422885
0.795	1.22925	0.420805
0.796	1.22967	0.418727
0.797	1.23009	0.416652
0.798	1.2305	0.414579
0.799	1.23092	0.412508
0.8	1.23133	0.41044
0.801	1.23174	0.408374
0.802	1.23215	0.406311
0.803	1.23255	0.40425
0.804	1.23295	0.402191
0.805	1.23336	0.400135
0.806	1.23375	0.398081
0.807	1.23415	0.39603
0.808	1.23455	0.39398
0.809	1.23494	0.391934
0.81	1.23533	0.389889
0.811	1.23572	0.387847
0.812	1.23611	0.385807
0.813	1.23649	0.38377
0.814	1.23687	0.381735
0.815	1.23725	0.379703
0.816	1.23763	0.377672
0.817	1.23801	0.375644
0.818	1.23838	0.373619
0.819	1.23876	0.371596
0.82	1.23913	0.369575
0.821	1.2395	0.367556
0.822	1.23986	0.36554
0.823	1.24023	0.363526
0.824	1.24059	0.361515
0.825	1.24095	0.359505
0.826	1.24131	0.357499
0.827	1.24167	0.355494
0.828	1.24202	0.353492
0.829	1.24237	0.351492
0.83	1.24272	0.349494
0.831	1.24307	0.347499
0.832	1.24342	0.345506
0.833	1.24376	0.343515
0.834	1.2441	0.341527
0.835	1.24445	0.339541
0.836	1.24478	0.337557
0.837	1.24512	0.335576
0.838	1.24545	0.333597
0.839	1.24579	0.33162
0.84	1.24612	0.329645
0.841	1.24645	0.327673
0.842	1.24677	0.325703
0.843	1.2471	0.323735
0.844	1.24742	0.32177
0.845	1.24774	0.319807
0.846	1.24806	0.317846
0.847	1.24838	0.315887
0.848	1.24869	0.313931
0.849	1.24901	0.311977
0.85	1.24932	0.310025
0.851	1.24963	0.308076
0.852	1.24993	0.306129
0.853	1.25024	0.304184
0.854	1.25054	0.302241
0.855	1.25084	0.3003
0.856	1.25114	0.298362
0.857	1.25144	0.296426
0.858	1.25173	0.294493
0.859	1.25203	0.292561
0.86	1.25232	0.290632
0.861	1.25261	0.288705
0.862	1.2529	0.28678
0.863	1.25318	0.284858
0.864	1.25347	0.282937
0.865	1.25375	0.281019
0.866	1.25403	0.279104
0.867	1.25431	0.27719
0.868	1.25458	0.275279
0.869	1.25486	0.273369
0.87	1.25513	0.271463
0.871	1.2554	0.269558
0.872	1.25567	0.267655
0.873	1.25594	0.265755
0.874	1.2562	0.263857
0.875	1.25646	0.261961
0.876	1.25672	0.260068
0.877	1.25698	0.258176
0.878	1.25724	0.256287
0.879	1.2575	0.2544
0.88	1.25775	0.252515
0.881	1.258	0.250632
0.882	1.25825	0.248752
0.883	1.2585	0.246873
0.884	1.25874	0.244997
0.885	1.25899	0.243123
0.886	1.25923	0.241252
0.887	1.25947	0.239382
0.888	1.25971	0.237515
0.889	1.25995	0.23565
0.89	1.26018	0.233787
0.891	1.26041	0.231926
0.892	1.26064	0.230067
0.893	1.26087	0.22821
0.894	1.2611	0.226356
0.895	1.26133	0.224504
0.896	1.26155	0.222654
0.897	1.26177	0.220806
0.898	1.26199	0.21896
0.899	1.26221	0.217117
0.9	1.26243	0.215275
0.901	1.26264	0.213436
0.902	1.26285	0.211599
0.903	1.26306	0.209764
0.904	1.26327	0.207931
0.905	1.26348	0.2061
0.906	1.26368	0.204271
0.907	1.26389	0.202445
0.908	1.26409	0.20062
0.909	1.26429	0.198798
0.91	1.26449	0.196978
0.911	1.26468	0.19516
0.912	1.26488	0.193344
0.913	1.26507	0.19153
0.914	1.26526	0.189719
0.915	1.26545	0.187909
0.916	1.26564	0.186102
0.917	1.26582	0.184297
0.918	1.266	0.182493
0.919	1.26619	0.180692
0.92	1.26637	0.178893
0.921	1.26654	0.177096
0.922	1.26672	0.175302
0.923	1.26689	0.173509
0.924	1.26707	0.171718
0.925	1.26724	0.16993
0.926	1.26741	0.168143
0.927	1.26757	0.166359
0.928	1.26774	0.164577
0.929	1.2679	0.162796
0.93	1.26807	0.161018
0.931	1.26823	0.159242
0.932	1.26838	0.157468
0.933	1.26854	0.155696
0.934	1.2687	0.153926
0.935	1.26885	0.152159
0.936	1.269	0.150393
0.937	1.26915	0.148629
0.938	1.2693	0.146868
0.939	1.26944	0.145108
0.94	1.26959	0.143351
0.941	1.26973	0.141595
0.942	1.26987	0.139842
0.943	1.27001	0.138091
0.944	1.27015	0.136341
0.945	1.27028	0.134594
0.946	1.27042	0.132849
0.947	1.27055	0.131106
0.948	1.27068	0.129365
0.949	1.27081	0.127625
0.95	1.27093	0.125888
0.951	1.27106	0.124153
0.952	1.27118	0.12242
0.953	1.2713	0.120689
0.954	1.27142	0.11896
0.955	1.27154	0.117233
0.956	1.27166	0.115509
0.957	1.27177	0.113786
0.958	1.27188	0.112065
0.959	1.272	0.110346
0.96	1.27211	0.108629
0.961	1.27221	0.106914
0.962	1.27232	0.105201
0.963	1.27242	0.10349
0.964	1.27253	0.101782
0.965	1.27263	0.100075
0.966	1.27273	0.0983699
0.967	1.27282	0.0966671
0.968	1.27292	0.0949662
0.969	1.27301	0.0932673
0.97	1.27311	0.0915704
0.971	1.2732	0.0898755
0.972	1.27329	0.0881826
0.973	1.27337	0.0864916
0.974	1.27346	0.0848027
0.975	1.27354	0.0831157
0.976	1.27363	0.0814307
0.977	1.27371	0.0797476
0.978	1.27378	0.0780665
0.979	1.27386	0.0763874
0.98	1.27394	0.0747103
0.981	1.27401	0.0730351
0.982	1.27408	0.0713619
0.983	1.27415	0.0696906
0.984	1.27422	0.0680213
0.985	1.27429	0.066354
0.986	1.27436	0.0646886
0.987	1.27442	0.0630251
0.988	1.27448	0.0613636
0.989	1.27454	0.0597041
0.99	1.2746	0.0580464
0.991	1.27466	0.0563908
0.992	1.27471	0.054737
0.993	1.27477	0.0530853
0.994	1.27482	0.0514354
0.995	1.27487	0.0497875
