t	y1	y2	y3	y4	y5	y6	y7	y8	y9	y10	y11	y12	y13	y14	y15	y16	y17	y18
2.2	-0.0856739	-0.0783453	0	1.00754	-0.20283	0	-0.921865	0.281175	0	-0.946161	-0.847288	0	0.362173	0.452661	0	0.583988	0.394627	0
2.3	-0.182175	-0.160409	0	1.03867	-0.156969	0	-0.856499	0.317378	0	-0.987827	-0.786223	0	0.262864	0.462993	0	0.724963	0.32323	0
2.4	-0.283762	-0.233938	0	1.06053	-0.110452	0	-0.776767	0.34439	0	-1.04483	-0.675687	0	0.176041	0.466611	0	0.86879	0.209076	0
2.5	-0.390882	-0.293805	0	1.07418	-0.063742	0	-0.683297	0.357547	0	-1.09391	-0.513417	0	0.0981416	0.467321	0	0.99577	0.0460961	0
2.6	-0.501307	-0.335237	0	1.08033	-0.0170117	0	-0.579022	0.352248	0	-1.10635	-0.310349	0	0.0253926	0.467259	0	1.08096	-0.15691	0
2.7	-0.610218	-0.35545	0	1.0793	0.0297154	0	-0.469084	0.325735	0	-1.06189	-0.0948124	0	-0.0460071	0.467317	0	1.1079	-0.372505	0
2.8	-0.711807	-0.354955	0	1.07105	0.0764526	0	-0.359238	0.278503	0	-0.962098	0.0986206	0	-0.119856	0.467352	0	1.08195	-0.565972	0
2.9	-0.801473	-0.33724	0	1.05512	0.123146	0	-0.25365	0.214094	0	-0.827637	0.247476	0	-0.199957	0.466144	0	1.02759	-0.713619	0
3	-0.877002	-0.307083	0	1.03072	0.169557	0	-0.153719	0.137527	0	-0.682965	0.348143	0	-0.290059	0.461133	0	0.973024	-0.809276	0
3.1	-0.938302	-0.268935	0	0.996663	0.215102	0	-0.0583605	0.0538329	0	-0.545074	0.40922	0	-0.393585	0.44792	0	0.938659	-0.85714	0
3.2	-0.986509	-0.226159	0	0.951476	0.258642	0	0.0350329	-0.0324838	0	-0.421755	0.44265	0	-0.512871	0.419639	0	0.934626	-0.862289	0
3.3	-1.02319	-0.180976	0	0.893571	0.298207	0	0.129619	-0.117231	0	-0.31445	0.458856	0	-0.647539	0.366545	0	0.961989	-0.825401	0
3.4	-1.04987	-0.134706	0	0.821643	0.330729	0	0.228229	-0.196023	0	-0.221299	0.465407	0	-0.791697	0.276799	0	1.013	-0.742206	0
3.5	-1.06781	-0.0880483	0	0.735391	0.351995	0	0.332423	-0.263947	0	-0.139052	0.467257	0	-0.930772	0.140272	0	1.06982	-0.607529	0
3.6	-1.07792	-0.0413105	0	0.636435	0.357189	0	0.441487	-0.315878	0	-0.064001	0.467369	0	-1.04153	-0.0433615	0	1.10553	-0.424007	0
3.7	-1.08073	0.00541984	0	0.528827	0.342321	0	0.5519	-0.347741	0	0.00765376	0.46726	0	-1.10086	-0.256374	0	1.09321	-0.210886	0
3.8	-1.07638	0.0521491	0	0.418262	0.306039	0	0.658117	-0.358189	0	0.0797114	0.467331	0	-1.10143	-0.465708	0	1.02172	-0.00162247	0
3.9	-1.06464	0.0988728	0	0.310002	0.250378	0	0.754643	-0.349251	0	0.155972	0.466956	0	-1.05886	-0.639852	0	0.902888	0.172896	0
4	-1.04492	0.145468	0	0.206988	0.179777	0	0.837929	-0.325245	0	0.240224	0.464341	0	-1.00132	-0.763418	0	0.761097	0.299077	0
4.1	-1.01621	0.191558	0	0.109379	0.099392	0	0.906833	-0.29095	0	0.336117	0.45615	0	-0.954231	-0.836286	0	0.618114	0.380136	0
4.2	-0.977203	0.236333	0	0.0152638	0.0140215	0	0.961939	-0.250355	0	0.4467	0.436922	0	-0.933183	-0.86402	0	0.486484	0.427097	0
4.3	-0.926334	0.278306	0	-0.0783267	-0.0720282	0	1.00466	-0.206278	0	0.573314	0.398484	0	-0.943966	-0.850021	0	0.370652	0.451537	0
4.4	-0.862083	0.315028	0	-0.174502	-0.154538	0	1.03659	-0.16049	0	0.713436	0.329914	0	-0.983669	-0.792505	0	0.270233	0.462592	0
4.5	-0.783505	0.342888	0	-0.275628	-0.228895	0	1.05913	-0.113993	0	0.857496	0.219462	0	-1.04006	-0.686016	0	0.182561	0.466554	0
4.6	-0.691079	0.35728	0	-0.382327	-0.289999	0	1.07341	-0.0672811	0	0.986542	0.0603457	0	-1.09065	-0.52773	0	0.104106	0.467384	0
4.7	-0.587539	0.353553	0	-0.492597	-0.333009	0	1.08014	-0.0205437	0	1.07573	-0.140082	0	-1.10683	-0.327244	0	0.0310996	0.467326	0
4.8	-0.477885	0.328744	0	-0.601794	-0.354932	0	1.07968	0.0261887	0	1.10741	-0.355723	0	-1.06715	-0.111634	0	-0.0402588	0.467357	0
4.9	-0.367893	0.283075	0	-0.704119	-0.356005	0	1.07201	0.0729301	0	1.08505	-0.551846	0	-0.971282	0.0844325	0	-0.113764	0.467413	0
5	-0.261909	0.219884	0	-0.794819	-0.339521	0	1.05673	0.119636	0	1.03202	-0.703479	0	-0.8388	0.237111	0	-0.193217	0.466368	0
5.1	-0.161559	0.144126	0	-0.871486	-0.310213	0	1.03305	0.166088	0	0.9767	-0.803193	0	-0.694328	0.341409	0	-0.282373	0.461784	0
5.2	-0.0659283	0.0608547	0	-0.933886	-0.272592	0	0.999814	0.211737	0	0.940287	-0.854696	0	-0.555589	0.405262	0	-0.384698	0.449434	0
5.3	0.0275011	-0.0253869	0	-0.983084	-0.230111	0	0.955583	0.255498	0	0.933693	-0.86322	0	-0.431032	0.440545	0	-0.502661	0.422675	0
5.4	0.121871	-0.110401	0	-1.02063	-0.185078	0	0.898759	0.295479	0	0.958689	-0.829862	0	-0.322501	0.457867	0	-0.636189	0.371995	0
5.5	0.220069	-0.189834	0	-1.04806	-0.138874	0	0.827995	0.328708	0	1.00829	-0.750662	0	-0.228327	0.465022	0	-0.77996	0.28564	0
5.6	0.323794	-0.258818	0	-1.06667	-0.0922385	0	0.742875	0.351057	0	1.06552	-0.620256	0	-0.145335	0.46715	0	-0.920184	0.153106	0
5.7	0.432547	-0.312211	0	-1.07738	-0.0455056	0	0.644834	0.357717	0	1.104	-0.440269	0	-0.069843	0.467356	0	-1.03416	-0.0270875	0
5.8	0.543028	-0.34579	0	-1.08076	0.00122437	0	0.537733	0.344565	0	1.09627	-0.22846	0	0.00194536	0.467261	0	-1.09821	-0.238801	0
5.9	0.64979	-0.357937	0	-1.07699	0.0479543	0	0.427199	0.309983	0	1.02941	-0.0176137	0	0.0738283	0.46735	0	-1.10324	-0.449736	0
6	0.747253	-0.35043	0	-1.06586	0.0946843	0	0.318612	0.255746	0	0.913588	0.160476	0	0.149606	0.467087	0	-1.06319	-0.627563	0
6.1	0.831673	-0.327465	0	-1.04681	0.141306	0	0.215138	0.18616	0	0.772749	0.290629	0	0.233073	0.464788	0	-1.00582	-0.755416	0
6.2	0.901725	-0.293842	0	-1.01887	0.18747	0	0.117146	0.106372	0	0.62926	0.37499	0	0.327906	0.45726	0	-0.957166	-0.83225	0
6.3	0.95789	-0.253637	0	-0.980745	0.232411	0	0.0228557	0.0212262	0	0.496439	0.424271	0	0.437242	0.43924	0	-0.933681	-0.863512	0
6.4	1.00154	-0.209764	0	-0.930884	0.274707	0	-0.0706551	-0.0649432	0	0.379273	0.45016	0	0.562641	0.402781	0	-0.941914	-0.852941	0
6.5	1.03426	-0.164069	0	-0.867745	0.311997	0	-0.16652	-0.147928	0	0.277661	0.462027	0	0.702015	0.337129	0	-0.979676	-0.799156	0
6.6	1.05751	-0.117606	0	-0.790301	0.34076	0	-0.267205	-0.223154	0	0.189059	0.466385	0	0.846486	0.230407	0	-1.03554	-0.696792	0
6.7	1.07239	-0.0709027	0	-0.698879	0.356441	0	-0.373515	-0.285538	0	0.109975	0.46736	0	0.977809	0.0750621	0	-1.08778	-0.542422	0
6.8	1.07969	-0.0241663	0	-0.596017	0.354322	0	-0.483676	-0.330155	0	0.0366451	0.467316	0	1.07117	-0.123011	0	-1.10782	-0.344306	0
6.9	1.07979	0.022564	0	-0.486576	0.331227	0	-0.593212	-0.353791	0	-0.0347341	0.467325	0	1.10764	-0.338988	0	-1.07291	-0.128337	0
7	1.07268	0.0693024	0	-0.376369	0.287103	0	-0.696315	-0.356405	0	-0.107963	0.467398	0	1.08879	-0.538012	0	-0.980825	0.0706135	0
7.1	1.05801	0.116013	0	-0.269931	0.225094	0	-0.788076	-0.341107	0	-0.186847	0.4665	0	1.03697	-0.693751	0	-0.85012	0.227251	0
7.2	1.035	0.162495	0	-0.169113	0.150103	0	-0.865887	-0.312598	0	-0.275155	0.462305	0	0.980812	-0.797498	0	-0.705657	0.335193	0
7.3	1.00254	0.208231	0	-0.073168	0.0672224	0	-0.929376	-0.275454	0	-0.376394	0.450741	0	0.942334	-0.852502	0	-0.56594	0.401762	0
7.4	0.959203	0.252186	0	0.0203413	-0.0189586	0	-0.979544	-0.233228	0	-0.493151	0.425365	0	0.933226	-0.864179	0	-0.440075	0.438814	0
7.5	0.903386	0.292538	0	0.114545	-0.104228	0	-1.01793	-0.18831	0	-0.625622	0.376881	0	0.955909	-0.834053	0	-0.330286	0.457172	0
7.6	0.833706	0.326404	0	0.212382	-0.184259	0	-1.04609	-0.142145	0	-0.768999	0.293629	0	1.00408	-0.758495	0	-0.235077	0.464866	0
7.7	0.749648	0.349735	0	0.31568	-0.254222	0	-1.06533	-0.0955122	0	-0.910208	0.164792	0	1.06154	-0.632017	0	-0.151331	0.467225	0
7.8	0.652476	0.357736	0	0.424139	-0.308968	0	-1.07661	-0.0487681	0	-1.02707	-0.0121276	0	1.10245	-0.455358	0	-0.075376	0.467486	0
7.9	0.545873	0.346171	0	0.534664	-0.344145	0	-1.08054	-0.00202591	0	-1.09549	-0.222458	0	1.0989	-0.24491	0	-0.00341419	0.467368	0
8	0.43539	0.31318	0	0.641914	-0.357893	0	-1.0773	0.0447132	0	-1.10477	-0.434687	0	1.03641	-0.0327466	0	0.0683573	0.467434	0
8.1	0.326506	0.260294	0	0.740238	-0.351747	0	-1.06674	0.0914532	0	-1.06724	-0.615809	0	0.923502	0.148586	0	0.143741	0.467223	0
8.2	0.222593	0.191687	0	0.825715	-0.329785	0	-1.04831	0.138097	0	-1.01022	-0.747583	0	0.783684	0.282439	0	0.226536	0.465144	0
8.3	0.124217	0.112497	0	0.89685	-0.296817	0	-1.02107	0.18432	0	-0.960261	-0.828055	0	0.639821	0.369925	0	0.32044	0.45813	0
8.4	0.0297208	0.0276081	0	0.954022	-0.257001	0	-0.983742	0.229392	0	-0.934607	-0.862516	0	0.505953	0.421427	0	0.428654	0.441089	0
8.5	-0.0637641	-0.0586141	0	0.998563	-0.213336	0	-0.934799	0.27195	0	-0.940492	-0.855005	0	0.387583	0.448723	0	0.552909	0.406282	0
8.6	-0.159386	-0.141967	0	1.03206	-0.16774	0	-0.872677	0.309707	0	-0.97636	-0.804529	0	0.284883	0.461398	0	0.691477	0.343131	0
8.7	-0.25969	-0.217914	0	1.05598	-0.121316	0	-0.796292	0.33923	0	-1.03151	-0.705878	0	0.195427	0.466169	0	0.836082	0.23971	0
8.8	-0.365637	-0.281395	0	1.07148	-0.0746244	0	-0.705838	0.356019	0	-1.08492	-0.555188	0	0.115762	0.467316	0	0.96916	0.0878716	0
8.9	-0.47566	-0.327429	0	1.07934	-0.0278894	0	-0.603676	0.355318	0	-1.1082	-0.359561	0	0.0421316	0.467319	0	1.06606	-0.107758	0
9	-0.585447	-0.352618	0	1.07998	0.0188413	0	-0.494529	0.333776	0	-1.0776	-0.143707	0	-0.0292689	0.467331	0	1.10687	-0.323624	0
9.1	-0.689215	-0.356671	0	1.07343	0.0655817	0	-0.384214	0.291089	0	-0.989184	0.0575319	0	-0.102241	0.467443	0	1.09142	-0.524975	0
9.2	-0.781922	-0.342511	0	1.05935	0.112303	0	-0.277426	0.230207	0	-0.860389	0.217656	0	-0.180589	0.4667	0	1.04098	-0.684356	0
9.3	-0.860783	-0.314787	0	1.03701	0.158821	0	-0.176222	0.155966	0	-0.716163	0.328967	0	-0.268092	0.462884	0	0.984254	-0.791851	0
9.4	-0.92529	-0.278129	0	1.00531	0.20465	0	-0.0800161	0.0734792	0	-0.575675	0.398124	0	-0.36829	0.452072	0	0.943965	-0.850196	0
9.5	-0.976375	-0.236174	0	0.962833	0.248798	0	0.0135418	-0.0126245	0	-0.448658	0.436901	0	-0.483879	0.428017	0	0.932537	-0.864918	0
9.6	-1.01556	-0.191391	0	0.907998	0.289512	0	0.107563	-0.0981214	0	-0.337718	0.45629	0	-0.615306	0.381632	0	0.953024	-0.837921	0
9.7	-1.04441	-0.145284	0	0.83938	0.323996	0	0.205032	-0.178712	0	-0.241541	0.46453	0	-0.758245	0.301366	0	0.999786	-0.765895	0
9.8	-1.06426	-0.0986705	0	0.756368	0.348278	0	0.307893	-0.249608	0	-0.157083	0.467127	0	-0.900316	0.176132	0	1.0574	-0.643259	0
9.9	-1.0761	-0.0519321	0	0.660065	0.357586	0	0.416032	-0.305654	0	-0.0806908	0.46745	0	-1.01989	0.00248383	0	1.10058	-0.469934	0
10	-1.08054	-0.00519416	0	0.553976	0.347577	0	0.526565	-0.342383	0	-0.00857078	0.467311	0	-1.09253	-0.206343	0	1.1011	-0.260968	0
10.1	-1.07783	0.0415377	0	0.443571	0.316163	0	0.634257	-0.357701	0	0.0630806	0.467351	0	-1.10602	-0.419694	0	1.04294	-0.0476568	0
10.2	-1.06781	0.0882706	0	0.334414	0.264629	0	0.733399	-0.3529	0	0.138065	0.467181	0	-1.07109	-0.60398	0	0.933027	0.136799	0
10.3	-1.04998	0.134919	0	0.230078	0.197013	0	0.819898	-0.331932	0	0.220181	0.465302	0	-1.01449	-0.739615	0	0.794312	0.274313	0
10.4	-1.02342	0.181178	0	0.131327	0.118436	0	0.892089	-0.299614	0	0.313138	0.458772	0	-0.96327	-0.8237	0	0.650132	0.364929	0
10.5	-0.986878	0.226357	0	0.0366345	0.0338203	0	0.950243	-0.260178	0	0.420194	0.442669	0	-0.935435	-0.86134	0	0.515241	0.418671	0
10.6	-0.938842	0.269146	0	-0.0568115	-0.0524353	0	0.995653	-0.216711	0	0.543232	0.409471	0	-0.938899	-0.856861	0	0.395667	0.447389	0
10.7	-0.877739	0.307339	0	-0.152166	-0.136135	0	1.02991	-0.171204	0	0.680866	0.348802	0	-0.972734	-0.809682	0	0.291868	0.46088	0
10.8	-0.802428	0.337591	0	-0.252049	-0.212782	0	1.05448	-0.124809	0	0.82542	0.248739	0	-1.02696	-0.7148	0	0.20154	0.466061	0
10.9	-0.712978	0.35547	0	-0.357571	-0.277352	0	1.07055	-0.0781181	0	0.960059	0.100606	0	-1.08133	-0.567978	0	0.121274	0.467372	0
11	-0.611567	0.356196	0	-0.467375	-0.324821	0	1.07894	-0.0313753	0	1.06042	-0.0922283	0	-1.10775	-0.375176	0	0.0473218	0.467405	0
11.1	-0.502761	0.336255	0	-0.577336	-0.351618	0	1.0801	0.0153633	0	1.10572	-0.307601	0	-1.0816	-0.159799	0	-0.0241188	0.4674	0
11.2	-0.392361	0.295083	0	-0.681714	-0.357193	0	1.07408	0.0621106	0	1.09401	-0.511058	0	-0.997164	0.0435343	0	-0.0968493	0.467524	0
11.3	-0.285209	0.235417	0	-0.775348	-0.344262	0	1.06056	0.108845	0	1.04528	-0.674086	0	-0.870609	0.207182	0	-0.174676	0.466904	0
11.4	-0.183578	0.162006	0	-0.855266	-0.317405	0	1.03884	0.155398	0	0.988216	-0.785472	0	-0.726834	0.322042	0	-0.261383	0.46343	0
11.5	-0.0870531	0.0799786	0	-0.920812	-0.281291	0	1.00786	0.201313	0	0.946211	-0.847325	0	-0.585661	0.394001	0	-0.36055	0.453324	0
11.6	0.00661589	-0.00599779	0	-0.972839	-0.239646	0	0.966223	0.245644	0	0.93247	-0.865215	0	-0.457491	0.434685	0	-0.474979	0.430529	0
11.7	0.100515	-0.0916818	0	-1.01285	-0.195022	0	0.912333	0.286703	0	0.950719	-0.841403	0	-0.345356	0.455241	0	-0.605364	0.386162	0
11.8	0.19767	-0.172793	0	-1.04241	-0.148983	0	0.84474	0.321777	0	0.995996	-0.7729	0	-0.248153	0.464125	0	-0.747843	0.308775	0
11.9	0.300137	-0.244579	0	-1.06288	-0.102393	0	0.762741	0.346972	0	1.05364	-0.654056	0	-0.162923	0.46703	0	-0.890713	0.187026	0
12	0.407988	-0.301879	0	-1.07527	-0.0556575	0	0.667284	0.357537	0	1.09892	-0.484029	0	-0.0860376	0.467467	0	-1.01289	0.0165617	0
12.1	0.518539	-0.340113	0	-1.08024	-0.00891648	0	0.561699	0.349029	0	1.10331	-0.27657	0	-0.0137036	0.467349	0	-1.08961	-0.19078	0
12.2	0.626667	-0.356958	0	-1.07804	0.0378195	0	0.451371	0.319139	0	1.04936	-0.0621937	0	0.0578867	0.467398	0	-1.10725	-0.405204	0
12.3	0.726612	-0.35347	0	-1.06856	0.0845598	0	0.341946	0.268911	0	0.942362	0.125288	0	0.132539	0.467301	0	-1.0749	-0.59259	0
12.4	0.814112	-0.333474	0	-1.0513	0.13123	0	0.237188	0.202245	0	0.804717	0.266376	0	0.214062	0.465646	0	-1.01878	-0.732022	0
12.5	0.887336	-0.30179	0	-1.02539	0.177545	0	0.138056	0.124245	0	0.660209	0.360049	0	0.306185	0.459607	0	-0.966393	-0.819656	0
12.6	0.946451	-0.262726	0	-0.989599	0.222849	0	0.0431486	0.0398765	0	0.524296	0.415969	0	0.412227	0.444419	0	-0.936524	-0.860387	0
12.7	0.992706	-0.219455	0	-0.942412	0.265883	0	-0.050294	-0.0464287	0	0.40353	0.446061	0	0.534229	0.412744	0	-0.937759	-0.858805	0
12.8	1.02769	-0.174037	0	-0.882251	0.304511	0	-0.145437	-0.130474	0	0.298645	0.460329	0	0.671124	0.35437	0	-0.969769	-0.814699	0
12.9	1.05289	-0.127676	0	-0.807919	0.335467	0	-0.244974	-0.207791	0	0.207455	0.465895	0	0.815781	0.257341	0	-1.02324	-0.723236	0
13	1.06952	-0.0809928	0	-0.719368	0.354371	0	-0.350156	-0.273378	0	0.126587	0.467352	0	0.951992	0.112469	0	-1.07858	-0.579822	0
13.1	1.07843	-0.0342504	0	-0.618614	0.356414	0	-0.459816	-0.322164	0	0.0522985	0.467403	0	1.0556	-0.0780129	0	-1.1079	-0.38939	0
13.2	1.08008	0.0124867	0	-0.510087	0.337927	0	-0.569989	-0.350414	0	-0.0192187	0.46737	0	1.10498	-0.293147	0	-1.08576	-0.174222	0
13.3	1.07455	0.05923	0	-0.399582	0.298114	0	-0.674968	-0.357344	0	-0.0917713	0.467484	0	1.09659	-0.498668	0	-1.00482	0.0311836	0
13.4	1.06156	0.105963	0	-0.292083	0.239525	0	-0.769477	-0.345488	0	-0.169168	0.466944	0	1.04931	-0.665046	0	-0.880146	0.198102	0
13.5	1.04043	0.152532	0	-0.190055	0.166842	0	-0.850374	-0.319374	0	-0.255199	0.463728	0	0.991852	-0.779895	0	-0.736653	0.316167	0
13.6	1.01011	0.198501	0	-0.0932399	0.0852165	0	-0.916872	-0.283717	0	-0.353466	0.454182	0	0.948253	-0.844783	0	-0.594787	0.390601	0
13.7	0.969231	0.242964	0	0.000529124	-0.000641522	0	-0.96976	-0.242323	0	-0.46684	0.432416	0	0.932389	-0.865355	0	-0.465549	0.432939	0
13.8	0.916207	0.284291	0	0.094313	-0.0864723	0	-1.01052	-0.197819	0	-0.596203	0.389745	0	0.94854	-0.844232	0	-0.352337	0.454486	0
13.9	0.849566	0.319841	0	0.191167	-0.168015	0	-1.04073	-0.151826	0	-0.738074	0.314867	0	0.9923	-0.778769	0	-0.254225	0.463903	0
14	0.768535	0.345802	0	0.293238	-0.240557	0	-1.06177	-0.105244	0	-0.881355	0.196311	0	1.04967	-0.663359	0	-0.168317	0.467048	0
14.1	0.673928	0.357459	0	0.400755	-0.298956	0	-1.07468	-0.0585026	0	-1.00555	0.0290174	0	1.09655	-0.496572	0	-0.0910034	0.467554	0
14.2	0.568908	0.350307	0	0.511226	-0.338554	0	-1.08013	-0.0117531	0	-1.08583	-0.176447	0	1.10433	-0.290976	0	-0.0184919	0.467423	0
14.3	0.458757	0.321849	0	0.619658	-0.356837	0	-1.07841	0.0349887	0	-1.10741	-0.391288	0	1.05438	-0.0761553	0	0.0530242	0.467444	0
14.4	0.349164	0.272901	0	0.720271	-0.354635	0	-1.06943	0.0817342	0	-1.07781	-0.581158	0	0.95046	0.113786	0	0.127348	0.467372	0
14.5	0.244059	0.207211	0	0.808665	-0.335628	0	-1.05272	0.128417	0	-1.02251	-0.723996	0	0.814221	0.258122	0	0.208286	0.465874	0
14.6	0.144584	0.129843	0	0.882848	-0.304616	0	-1.02743	0.174773	0	-0.969284	-0.814985	0	0.669708	0.354752	0	0.299576	0.460233	0
14.7	0.0494734	0.0457892	0	0.942877	-0.265964	0	-0.992351	0.220175	0	-0.937595	-0.858715	0	0.533013	0.412879	0	0.404582	0.445836	0
14.8	-0.0439688	-0.0404902	0	0.989953	-0.222924	0	-0.945984	0.263414	0	-0.936673	-0.859963	0	0.411202	0.444423	0	0.525471	0.41554	0
14.9	-0.138904	-0.124799	0	1.02565	-0.177623	0	-0.886748	0.302422	0	-0.966781	-0.818875	0	0.305315	0.459557	0	0.661467	0.359318	0
15	-0.238081	-0.202702	0	1.05148	-0.131313	0	-0.813398	0.334015	0	-1.01926	-0.730835	0	0.213307	0.465585	0	0.805953	0.265251	0
15.1	-0.342882	-0.269229	0	1.06867	-0.084649	0	-0.725783	0.353878	0	-1.07525	-0.590989	0	0.131861	0.467253	0	0.943389	0.123736	0
15.2	-0.452325	-0.319282	0	1.07808	-0.0379121	0	-0.625754	0.357194	0	-1.10721	-0.403309	0	0.0572492	0.467375	0	1.04996	-0.0640664	0
15.3	-0.562624	-0.348979	0	1.08022	0.0088231	0	-0.517592	0.340156	0	-1.08905	-0.188851	0	-0.0143318	0.467357	0	1.10338	-0.278507	0
15.4	-0.668127	-0.357305	0	1.07519	0.0555664	0	-0.40706	0.301739	0	-1.01184	0.0182412	0	-0.0866877	0.467504	0	1.09853	-0.485745	0
15.5	-0.763463	-0.346593	0	1.06273	0.102307	0	-0.299263	0.244286	0	-0.889385	0.1883	0	-0.163627	0.46709	0	1.05301	-0.655391	0
15.6	-0.845323	-0.321292	0	1.04218	0.148904	0	-0.196859	0.172388	0	-0.746431	0.309646	0	-0.248946	0.464192	0	0.995377	-0.773838	0
15.7	-0.912777	-0.286149	0	1.01254	0.194948	0	-0.0997589	0.0912011	0	-0.603993	0.386714	0	-0.346275	0.455287	0	0.950268	-0.842001	0
15.8	-0.966535	-0.245046	0	0.972427	0.239574	0	-0.00589234	0.00547244	0	-0.473699	0.430859	0	-0.458576	0.434659	0	0.932276	-0.865518	0
15.9	-1.00805	-0.20069	0	0.920282	0.28121	0	0.0877717	-0.0805199	0	-0.359368	0.453511	0	-0.586941	0.393817	0	0.946309	-0.847329	0
16	-1.03892	-0.154762	0	0.854598	0.317293	0	0.18432	-0.162531	0	-0.260281	0.463531	0	-0.728301	0.321577	0	0.988582	-0.785108	0
16.1	-1.06052	-0.108201	0	0.774527	0.344084	0	0.285998	-0.235883	0	-0.17363	0.466955	0	-0.872177	0.206288	0	1.04581	-0.673243	0
16.2	-1.07394	-0.0614628	0	0.680739	0.356901	0	0.3932	-0.295438	0	-0.0958301	0.467549	0	-0.998628	0.0421139	0	1.09446	-0.509663	0
16.3	-1.07986	-0.0147137	0	0.576231	0.35116	0	0.503628	-0.336446	0	-0.0230922	0.467411	0	-1.08269	-0.161676	0	1.10578	-0.305736	0
16.4	-1.0786	0.0320255	0	0.466188	0.324164	0	0.612411	-0.35619	0	0.0483942	0.467405	0	-1.10829	-0.377228	0	1.05989	-0.090177	0
16.5	-1.0701	0.0787674	0	0.356357	0.276497	0	0.713738	-0.355264	0	0.122436	0.467354	0	-1.08138	-0.569847	0	0.958947	0.102494	0
16.6	-1.0539	0.125455	0	0.250843	0.211762	0	0.803057	-0.337216	0	0.202845	0.466001	0	-1.02678	-0.71624	0	0.823936	0.250239	0
16.7	-1.02919	0.171839	0	0.150978	0.134998	0	0.878211	-0.306837	0	0.29337	0.460732	0	-0.972613	-0.810603	0	0.679243	0.34987	0
