0.015625 0.453125 1.98101e-13
0.015625 0.46875 3.70101e-13
0.015625 0.484375 5.38494e-13
0.015625 0.5 6.10194e-13
0.015625 0.515625 5.38494e-13
0.015625 0.53125 3.70101e-13
0.015625 0.546875 1.98101e-13
0.015625 0.5625 8.25807e-14
0.015625 0.578125 2.681e-14
0.015625 0.59375 6.77864e-15
0.015625 0.609375 1.33479e-15
0.015625 0.625 2.04697e-16
0.015625 0.640625 2.44476e-17
0.015625 0.65625 2.27398e-18
0.015625 0.671875 1.64727e-19
0.015625 0.6875 9.29324e-21
0.015625 0.703125 4.08316e-22
0.015625 0.71875 1.39718e-23
0.015625 0.734375 3.72336e-25
0.015625 0.75 7.72759e-27
0.015625 0.765625 1.24905e-28
0.015625 0.78125 1.57232e-30
0.015625 0.796875 1.54145e-32
0.015625 0.8125 1.17691e-34
0.015625 0.828125 6.99817e-37
0.015625 0.84375 3.24079e-39
0.015625 0.859375 1.16881e-41
0.015625 0.875 3.28296e-44
0.015625 0.890625 7.18144e-47
0.015625 0.90625 1.22344e-49
0.015625 0.921875 1.62324e-52
0.015625 0.9375 1.67729e-55
0.015625 0.953125 1.34977e-58
0.015625 0.96875 8.45938e-62
0.015625 0.984375 4.12898e-65
0.03125 0 5.88968e-67
0.03125 0.015625 1.54939e-63
0.03125 0.03125 3.17436e-60
0.03125 0.046875 5.06498e-57
0.03125 0.0625 6.29399e-54
0.03125 0.078125 6.09117e-51
0.03125 0.09375 4.59094e-48
0.03125 0.109375 2.69481e-45
0.03125 0.125 1.23192e-42
0.03125 0.140625 4.38594e-40
0.03125 0.15625 1.2161e-37
0.03125 0.171875 2.62604e-35
0.03125 0.1875 4.41633e-33
0.03125 0.203125 5.78425e-31
0.03125 0.21875 5.90009e-29
0.03125 0.234375 4.68702e-27
0.03125 0.25 2.89976e-25
0.03125 0.265625 1.39718e-23
0.03125 0.28125 5.24289e-22
0.03125 0.296875 1.5322e-20
0.03125 0.3125 3.48726e-19
0.03125 0.328125 6.18132e-18
0.03125 0.34375 8.53305e-17
0.03125 0.359375 9.17389e-16
0.03125 0.375 7.6812e-15
0.03125 0.390625 5.00877e-14
0.03125 0.40625 2.54367e-13
0.03125 0.421875 1.00604e-12
0.03125 0.4375 3.09882e-12
0.03125 0.453125 7.43368e-12
0.03125 0.46875 1.38879e-11
0.03125 0.484375 2.02068e-11
0.03125 0.5 2.28973e-11
0.03125 0.515625 2.02068e-11
0.03125 0.53125 1.38879e-11
0.03125 0.546875 7.43368e-12
0.03125 0.5625 3.09882e-12
0.03125 0.578125 1.00604e-12
0.03125 0.59375 2.54367e-13
0.03125 0.609375 5.00877e-14
0.03125 0.625 7.6812e-15
0.03125 0.640625 9.17389e-16
0.03125 0.65625 8.53305e-17
0.03125 0.671875 6.18132e-18
0.03125 0.6875 3.48726e-19
0.03125 0.703125 1.5322e-20
0.03125 0.71875 5.24289e-22
0.03125 0.734375 1.39718e-23
0.03125 0.75 2.89976e-25
0.03125 0.765625 4.68702e-27
0.03125 0.78125 5.90009e-29
0.03125 0.796875 5.78425e-31
0.03125 0.8125 4.41633e-33
0.03125 0.828125 2.62604e-35
0.03125 0.84375 1.2161e-37
0.03125 0.859375 4.38594e-40
0.03125 0.875 1.23192e-42
0.03125 0.890625 2.69481e-45
0.03125 0.90625 4.59094e-48
0.03125 0.921875 6.09117e-51
0.03125 0.9375 6.29399e-54
0.03125 0.953125 5.06498e-57
0.03125 0.96875 3.17436e-60
0.03125 0.984375 1.54939e-63
0.046875 0 1.72122e-65
0.046875 0.015625 4.52798e-62
0.046875 0.03125 9.27684e-59
0.046875 0.046875 1.4802e-55
0.046875 0.0625 1.83937e-52
0.046875 0.078125 1.7801e-49
0.046875 0.09375 1.34167e-46
0.046875 0.109375 7.8754e-44
0.046875 0.125 3.6002e-41
0.046875 0.140625 1.28176e-38
0.046875 0.15625 3.55396e-36
0.046875 0.171875 7.67442e-34
0.046875 0.1875 1.29064e-31
0.046875 0.203125 1.6904e-29
0.046875 0.21875 1.72426e-27
0.046875 0.234375 1.36975e-25
0.046875 0.25 8.47434e-24
0.046875 0.265625 4.08316e-22
0.046875 0.28125 1.5322e-20
0.046875 0.296875 4.47773e-19
0.046875 0.3125 1.01913e-17
0.046875 0.328125 1.80645e-16
0.046875 0.34375 2.49372e-15
0.046875 0.359375 2.681e-14
0.046875 0.375 2.24478e-13
0.046875 0.390625 1.46378e-12
0.046875 0.40625 7.43368e-12
0.046875 0.421875 2.94008e-11
0.046875 0.4375 9.05608e-11
0.046875 0.453125 2.17244e-10
0.046875 0.46875 4.05865e-10
0.046875 0.484375 5.9053e-10
0.046875 0.5 6.69159e-10
0.046875 0.515625 5.9053e-10
0.046875 0.53125 4.05865e-10
0.046875 0.546875 2.17244e-10
0.046875 0.5625 9.05608e-11
0.046875 0.578125 2.94008e-11
0.046875 0.59375 7.43368e-12
0.046875 0.609375 1.46378e-12
0.046875 0.625 2.24478e-13
0.046875 0.640625 2.681e-14
0.046875 0.65625 2.49372e-15
0.046875 0.671875 1.80645e-16
0.046875 0.6875 1.01913e-17
0.046875 0.703125 4.47773e-19
0.046875 0.71875 1.5322e-20
0.046875 0.734375 4.08316e-22
0.046875 0.75 8.47434e-24
0.046875 0.765625 1.36975e-25
0.046875 0.78125 1.72426e-27
0.046875 0.796875 1.6904e-29
0.046875 0.8125 1.29064e-31
0.046875 0.828125 7.67442e-34
0.046875 0.84375 3.55396e-36
0.046875 0.859375 1.28176e-38
0.046875 0.875 3.6002e-41
0.046875 0.890625 7.8754e-44
0.046875 0.90625 1.34167e-46
0.046875 0.921875 1.7801e-49
0.046875 0.9375 1.83937e-52
0.046875 0.953125 1.4802e-55
0.046875 0.96875 9.27684e-59
0.046875 0.984375 4.52798e-62
0.0625 0 3.91747e-64
0.0625 0.015625 1.03056e-60
0.0625 0.03125 2.1114e-57
0.0625 0.046875 3.36893e-54
0.0625 0.0625 4.18639e-51
0.0625 0.078125 4.05149e-48
0.0625 0.09375 3.05362e-45
0.0625 0.109375 1.79243e-42
0.0625 0.125 8.19401e-40
0.0625 0.140625 2.91727e-37
0.0625 0.15625 8.08878e-35
0.0625 0.171875 1.74669e-32
0.0625 0.1875 2.93748e-30
0.0625 0.203125 3.84734e-28
0.0625 0.21875 3.9244e-26
0.0625 0.234375 3.11753e-24
0.0625 0.25 1.92875e-22
0.0625 0.265625 9.29324e-21
0.0625 0.28125 3.48726e-19
0.0625 0.296875 1.01913e-17
0.0625 0.3125 2.31952e-16
0.0625 0.328125 4.11145e-15
0.0625 0.34375 5.67569e-14
0.0625 0.359375 6.10194e-13
0.0625 0.375 5.10909e-12
0.0625 0.390625 3.33154e-11
0.0625 0.40625 1.6919e-10
0.0625 0.421875 6.69159e-10
0.0625 0.4375 2.06115e-09
0.0625 0.453125 4.94445e-09
0.0625 0.46875 9.23745e-09
0.0625 0.484375 1.34404e-08
0.0625 0.5 1.523e-08
0.0625 0.515625 1.34404e-08
0.0625 0.53125 9.23745e-09
0.0625 0.546875 4.94445e-09
0.0625 0.5625 2.06115e-09
0.0625 0.578125 6.69159e-10
0.0625 0.59375 1.6919e-10
0.0625 0.609375 3.33154e-11
0.0625 0.625 5.10909e-12
0.0625 0.640625 6.10194e-13
0.0625 0.65625 5.67569e-14
0.0625 0.671875 4.11145e-15
0.0625 0.6875 2.31952e-16
0.0625 0.703125 1.01913e-17
0.0625 0.71875 3.48726e-19
0.0625 0.734375 9.29324e-21
0.0625 0.75 1.92875e-22
0.0625 0.765625 3.11753e-24
0.0625 0.78125 3.9244e-26
0.0625 0.796875 3.84734e-28
0.0625 0.8125 2.93748e-30
0.0625 0.828125 1.74669e-32
0.0625 0.84375 8.08878e-35
0.0625 0.859375 2.91727e-37
0.0625 0.875 8.19401e-40
0.0625 0.890625 1.79243e-42
0.0625 0.90625 3.05362e-45
0.0625 0.921875 4.05149e-48
0.0625 0.9375 4.18639e-51
0.0625 0.953125 3.36893e-54
0.0625 0.96875 2.1114e-57
0.0625 0.984375 1.03056e-60
0.078125 0 6.94388e-63
0.078125 0.015625 1.82672e-59
0.078125 0.03125 3.74254e-56
0.078125 0.046875 5.97157e-53
0.078125 0.0625 7.42056e-50
0.078125 0.078125 7.18144e-47
0.078125 0.09375 5.41268e-44
0.078125 0.109375 3.17716e-41
0.078125 0.125 1.45242e-38
0.078125 0.140625 5.17099e-36
0.078125 0.15625 1.43377e-33
0.078125 0.171875 3.09608e-31
0.078125 0.1875 5.20681e-29
0.078125 0.203125 6.81958e-27
0.078125 0.21875 6.95616e-25
0.078125 0.234375 5.52596e-23
0.078125 0.25 3.41879e-21
0.078125 0.265625 1.64727e-19
0.078125 0.28125 6.18132e-18
0.078125 0.296875 1.80645e-16
0.078125 0.3125 4.11145e-15
0.078125 0.328125 7.28772e-14
0.078125 0.34375 1.00604e-12
0.078125 0.359375 1.08159e-11
0.078125 0.375 9.05608e-11
0.078125 0.390625 5.9053e-10
0.078125 0.40625 2.99896e-09
0.078125 0.421875 1.18611e-08
0.078125 0.4375 3.65348e-08
0.078125 0.453125 8.76425e-08
0.078125 0.46875 1.63738e-07
0.078125 0.484375 2.38237e-07
0.078125 0.5 2.69958e-07
0.078125 0.515625 2.38237e-07
0.078125 0.53125 1.63738e-07
0.078125 0.546875 8.76425e-08
0.078125 0.5625 3.65348e-08
0.078125 0.578125 1.18611e-08
0.078125 0.59375 2.99896e-09
0.078125 0.609375 5.9053e-10
0.078125 0.625 9.05608e-11
0.078125 0.640625 1.08159e-11
0.078125 0.65625 1.00604e-12
0.078125 0.671875 7.28772e-14
0.078125 0.6875 4.11145e-15
0.078125 0.703125 1.80645e-16
0.078125 0.71875 6.18132e-18
0.078125 0.734375 1.64727e-19
0.078125 0.75 3.41879e-21
0.078125 0.765625 5.52596e-23
0.078125 0.78125 6.95616e-25
0.078125 0.796875 6.81958e-27
0.078125 0.8125 5.20681e-29
0.078125 0.828125 3.09608e-31
0.078125 0.84375 1.43377e-33
0.078125 0.859375 5.17099e-36
0.078125 0.875 1.45242e-38
0.078125 0.890625 3.17716e-41
0.078125 0.90625 5.41268e-44
0.078125 0.921875 7.18144e-47
0.078125 0.9375 7.42056e-50
0.078125 0.953125 5.97157e-53
0.078125 0.96875 3.74254e-56
0.078125 0.984375 1.82672e-59
0.09375 0 9.58573e-62
0.09375 0.015625 2.52171e-58
0.09375 0.03125 5.16642e-55
0.09375 0.046875 8.2435e-52
0.09375 0.0625 1.02438e-48
0.09375 0.078125 9.91367e-46
0.09375 0.09375 7.47197e-43
0.09375 0.109375 4.38594e-40
0.09375 0.125 2.00501e-37
0.09375 0.140625 7.13833e-35
0.09375 0.15625 1.97926e-32
0.09375 0.171875 4.27401e-30
0.09375 0.1875 7.18778e-28
0.09375 0.203125 9.41414e-26
0.09375 0.21875 9.60268e-24
0.09375 0.234375 7.62835e-22
0.09375 0.25 4.7195e-20
0.09375 0.265625 2.27398e-18
0.09375 0.28125 8.53305e-17
0.09375 0.296875 2.49372e-15
0.09375 0.3125 5.67569e-14
0.09375 0.328125 1.00604e-12
0.09375 0.34375 1.38879e-11
0.09375 0.359375 1.49309e-10
0.09375 0.375 1.25015e-09
0.09375 0.390625 8.15202e-09
0.09375 0.40625 4.13994e-08
0.09375 0.421875 1.63738e-07
0.09375 0.4375 5.04348e-07
0.09375 0.453125 1.20987e-06
0.09375 0.46875 2.26033e-06
0.09375 0.484375 3.28876e-06
0.09375 0.5 3.72665e-06
0.09375 0.515625 3.28876e-06
0.09375 0.53125 2.26033e-06
0.09375 0.546875 1.20987e-06
0.09375 0.5625 5.04348e-07
0.09375 0.578125 1.63738e-07
0.09375 0.59375 4.13994e-08
0.09375 0.609375 8.15202e-09
0.09375 0.625 1.25015e-09
0.09375 0.640625 1.49309e-10
0.09375 0.65625 1.38879e-11
0.09375 0.671875 1.00604e-12
0.09375 0.6875 5.67569e-14
0.09375 0.703125 2.49372e-15
0.09375 0.71875 8.53305e-17
0.09375 0.734375 2.27398e-18
0.09375 0.75 4.7195e-20
0.09375 0.765625 7.62835e-22
0.09375 0.78125 9.60268e-24
0.09375 0.796875 9.41414e-26
0.09375 0.8125 7.18778e-28
0.09375 0.828125 4.27401e-30
0.09375 0.84375 1.97926e-32
0.09375 0.859375 7.13833e-35
0.09375 0.875 2.00501e-37
0.09375 0.890625 4.38594e-40
0.09375 0.90625 7.47197e-43
0.09375 0.921875 9.91367e-46
0.09375 0.9375 1.02438e-48
0.09375 0.953125 8.2435e-52
0.09375 0.96875 5.16642e-55
0.09375 0.984375 2.52171e-58
0.109375 0 1.03056e-60
0.109375 0.015625 2.71109e-57
0.109375 0.03125 5.55443e-54
0.109375 0.046875 8.8626e-51
0.109375 0.0625 1.10131e-47
0.109375 0.078125 1.06582e-44
0.109375 0.09375 8.03313e-42
0.109375 0.109375 4.71533e-39
0.109375 0.125 2.15559e-36
0.109375 0.140625 7.67442e-34
0.109375 0.15625 2.1279e-31
0.109375 0.171875 4.595e-29
0.109375 0.1875 7.72759e-27
0.109375 0.203125 1.01212e-24
0.109375 0.21875 1.03239e-22
0.109375 0.234375 8.20125e-21
0.109375 0.25 5.07394e-19
0.109375 0.265625 2.44476e-17
0.109375 0.28125 9.17389e-16
0.109375 0.296875 2.681e-14
0.109375 0.3125 6.10194e-13
0.109375 0.328125 1.08159e-11
0.109375 0.34375 1.49309e-10
0.109375 0.359375 1.60523e-09
0.109375 0.375 1.34404e-08
0.109375 0.390625 8.76425e-08
0.109375 0.40625 4.45085e-07
0.109375 0.421875 1.76035e-06
0.109375 0.4375 5.42225e-06
0.109375 0.453125 1.30073e-05
0.109375 0.46875 2.43008e-05
0.109375 0.484375 3.53575e-05
0.109375 0.5 4.00653e-05
0.109375 0.515625 3.53575e-05
0.109375 0.53125 2.43008e-05
0.109375 0.546875 1.30073e-05
0.109375 0.5625 5.42225e-06
0.109375 0.578125 1.76035e-06
0.109375 0.59375 4.45085e-07
0.109375 0.609375 8.76425e-08
0.109375 0.625 1.34404e-08
0.109375 0.640625 1.60523e-09
0.109375 0.65625 1.49309e-10
0.109375 0.671875 1.08159e-11
0.109375 0.6875 6.10194e-13
0.109375 0.703125 2.681e-14
0.109375 0.71875 9.17389e-16
0.109375 0.734375 2.44476e-17
0.109375 0.75 5.07394e-19
0.109375 0.765625 8.20125e-21
0.109375 0.78125 1.03239e-22
0.109375 0.796875 1.01212e-24
0.109375 0.8125 7.72759e-27
0.109375 0.828125 4.595e-29
0.109375 0.84375 2.1279e-31
0.109375 0.859375 7.67442e-34
0.109375 0.875 2.15559e-36
0.109375 0.890625 4.71533e-39
0.109375 0.90625 8.03313e-42
0.109375 0.921875 1.06582e-44
0.109375 0.9375 1.10131e-47
0.109375 0.953125 8.8626e-51
0.109375 0.96875 5.55443e-54
0.109375 0.984375 2.71109e-57
0.125 0 8.6288e-60
0.125 0.015625 2.26997e-56
0.125 0.03125 4.65066e-53
0.125 0.046875 7.42056e-50
0.125 0.0625 9.22115e-47
0.125 0.078125 8.924e-44
0.125 0.09375 6.72606e-41
0.125 0.109375 3.9481e-38
0.125 0.125 1.80485e-35
0.125 0.140625 6.42572e-33
0.125 0.15625 1.78167e-30
0.125 0.171875 3.84734e-28
0.125 0.1875 6.47023e-26
0.125 0.203125 8.47434e-24
0.125 0.21875 8.64406e-22
0.125 0.234375 6.86683e-20
0.125 0.25 4.24835e-18
0.125 0.265625 2.04697e-16
0.125 0.28125 7.6812e-15
0.125 0.296875 2.24478e-13
0.125 0.3125 5.10909e-12
0.125 0.328125 9.05608e-11
0.125 0.34375 1.25015e-09
0.125 0.359375 1.34404e-08
0.125 0.375 1.12535e-07
0.125 0.390625 7.33822e-07
0.125 0.40625 3.72665e-06
0.125 0.421875 1.47392e-05
0.125 0.4375 4.53999e-05
0.125 0.453125 0.000108909
0.125 0.46875 0.000203468
0.125 0.484375 0.000296045
0.125 0.5 0.000335463
0.125 0.515625 0.000296045
0.125 0.53125 0.000203468
0.125 0.546875 0.000108909
0.125 0.5625 4.53999e-05
0.125 0.578125 1.47392e-05
0.125 0.59375 3.72665e-06
0.125 0.609375 7.33822e-07
0.125 0.625 1.12535e-07
0.125 0.640625 1.34404e-08
0.125 0.65625 1.25015e-09
0.125 0.671875 9.05608e-11
0.125 0.6875 5.10909e-12
0.125 0.703125 2.24478e-13
0.125 0.71875 7.6812e-15
0.125 0.734375 2.04697e-16
0.125 0.75 4.24835e-18
0.125 0.765625 6.86683e-20
0.125 0.78125 8.64406e-22
0.125 0.796875 8.47434e-24
0.125 0.8125 6.47023e-26
0.125 0.828125 3.84734e-28
0.125 0.84375 1.78167e-30
0.125 0.859375 6.42572e-33
0.125 0.875 1.80485e-35
0.125 0.890625 3.9481e-38
0.125 0.90625 6.72606e-41
0.125 0.921875 8.924e-44
0.125 0.9375 9.22115e-47
0.125 0.953125 7.42056e-50
0.125 0.96875 4.65066e-53
0.125 0.984375 2.26997e-56
0.140625 0 5.62669e-59
0.140625 0.015625 1.4802e-55
0.140625 0.03125 3.03261e-52
0.140625 0.046875 4.83881e-49
0.140625 0.0625 6.01294e-46
0.140625 0.078125 5.81918e-43
0.140625 0.09375 4.38594e-40
0.140625 0.109375 2.57448e-37
0.140625 0.125 1.17691e-34
0.140625 0.140625 4.19009e-32
0.140625 0.15625 1.1618e-29
0.140625 0.171875 2.50878e-27
0.140625 0.1875 4.21912e-25
0.140625 0.203125 5.52596e-23
0.140625 0.21875 5.63663e-21
0.140625 0.234375 4.47773e-19
0.140625 0.25 2.77027e-17
0.140625 0.265625 1.33479e-15
0.140625 0.28125 5.00877e-14
0.140625 0.296875 1.46378e-12
0.140625 0.3125 3.33154e-11
0.140625 0.328125 5.9053e-10
0.140625 0.34375 8.15202e-09
0.140625 0.359375 8.76425e-08
0.140625 0.375 7.33822e-07
0.140625 0.390625 4.78512e-06
0.140625 0.40625 2.43008e-05
0.140625 0.421875 9.61117e-05
0.140625 0.4375 0.000296045
0.140625 0.453125 0.000710174
0.140625 0.46875 0.00132678
0.140625 0.484375 0.00193045
0.140625 0.5 0.00218749
0.140625 0.515625 0.00193045
0.140625 0.53125 0.00132678
0.140625 0.546875 0.000710174
0.140625 0.5625 0.000296045
0.140625 0.578125 9.61117e-05
0.140625 0.59375 2.43008e-05
0.140625 0.609375 4.78512e-06
0.140625 0.625 7.33822e-07
0.140625 0.640625 8.76425e-08
0.140625 0.65625 8.15202e-09
0.140625 0.671875 5.9053e-10
0.140625 0.6875 3.33154e-11
0.140625 0.703125 1.46378e-12
0.140625 0.71875 5.00877e-14
0.140625 0.734375 1.33479e-15
0.140625 0.75 2.77027e-17
0.140625 0.765625 4.47773e-19
0.140625 0.78125 5.63663e-21
0.140625 0.796875 5.52596e-23
0.140625 0.8125 4.21912e-25
0.140625 0.828125 2.50878e-27
0.140625 0.84375 1.1618e-29
0.140625 0.859375 4.19009e-32
0.140625 0.875 1.17691e-34
0.140625 0.890625 2.57448e-37
0.140625 0.90625 4.38594e-40
0.140625 0.921875 5.81918e-43
0.140625 0.9375 6.01294e-46
0.140625 0.953125 4.83881e-49
0.140625 0.96875 3.03261e-52
0.140625 0.984375 1.4802e-55
0.15625 0 2.85747e-58
0.15625 0.015625 7.5171e-55
0.15625 0.03125 1.54009e-51
0.15625 0.046875 2.45735e-48
0.15625 0.0625 3.05362e-45
0.15625 0.078125 2.95522e-42
0.15625 0.09375 2.22736e-39
0.15625 0.109375 1.30743e-36
0.15625 0.125 5.97685e-34
0.15625 0.140625 2.1279e-31
0.15625 0.15625 5.90009e-29
0.15625 0.171875 1.27406e-26
0.15625 0.1875 2.14265e-24
0.15625 0.203125 2.80631e-22
0.15625 0.21875 2.86252e-20
0.15625 0.234375 2.27398e-18
0.15625 0.25 1.40686e-16
0.15625 0.265625 6.77864e-15
0.15625 0.28125 2.54367e-13
0.15625 0.296875 7.43368e-12
0.15625 0.3125 1.6919e-10
0.15625 0.328125 2.99896e-09
0.15625 0.34375 4.13994e-08
0.15625 0.359375 4.45085e-07
0.15625 0.375 3.72665e-06
0.15625 0.390625 2.43008e-05
0.15625 0.40625 0.00012341
0.15625 0.421875 0.000488095
0.15625 0.4375 0.00150344
0.15625 0.453125 0.00360656
0.15625 0.46875 0.00673795
0.15625 0.484375 0.00980366
0.15625 0.5 0.011109
0.15625 0.515625 0.00980366
0.15625 0.53125 0.00673795
0.15625 0.546875 0.00360656
0.15625 0.5625 0.00150344
0.15625 0.578125 0.000488095
0.15625 0.59375 0.00012341
0.15625 0.609375 2.43008e-05
0.15625 0.625 3.72665e-06
0.15625 0.640625 4.45085e-07
0.15625 0.65625 4.13994e-08
0.15625 0.671875 2.99896e-09
0.15625 0.6875 1.6919e-10
0.15625 0.703125 7.43368e-12
0.15625 0.71875 2.54367e-13
0.15625 0.734375 6.77864e-15
0.15625 0.75 1.40686e-16
0.15625 0.765625 2.27398e-18
0.15625 0.78125 2.86252e-20
0.15625 0.796875 2.80631e-22
0.15625 0.8125 2.14265e-24
0.15625 0.828125 1.27406e-26
0.15625 0.84375 5.90009e-29
0.15625 0.859375 2.1279e-31
0.15625 0.875 5.97685e-34
0.15625 0.890625 1.30743e-36
0.15625 0.90625 2.22736e-39
0.15625 0.921875 2.95522e-42
0.15625 0.9375 3.05362e-45
0.15625 0.953125 2.45735e-48
0.15625 0.96875 1.54009e-51
0.15625 0.984375 7.5171e-55
0.171875 0 1.13015e-57
0.171875 0.015625 2.97307e-54
0.171875 0.03125 6.09117e-51
0.171875 0.046875 9.71902e-48
0.171875 0.0625 1.20773e-44
0.171875 0.078125 1.16881e-41
0.171875 0.09375 8.80939e-39
0.171875 0.109375 5.17099e-36
0.171875 0.125 2.36389e-33
0.171875 0.140625 8.41603e-31
0.171875 0.15625 2.33353e-28
0.171875 0.171875 5.03902e-26
0.171875 0.1875 8.47434e-24
0.171875 0.203125 1.10992e-21
0.171875 0.21875 1.13215e-19
0.171875 0.234375 8.99377e-18
0.171875 0.25 5.56425e-16
0.171875 0.265625 2.681e-14
0.171875 0.28125 1.00604e-12
0.171875 0.296875 2.94008e-11
0.171875 0.3125 6.69159e-10
0.171875 0.328125 1.18611e-08
0.171875 0.34375 1.63738e-07
0.171875 0.359375 1.76035e-06
0.171875 0.375 1.47392e-05
0.171875 0.390625 9.61117e-05
0.171875 0.40625 0.000488095
0.171875 0.421875 0.00193045
0.171875 0.4375 0.00594622
0.171875 0.453125 0.0142642
0.171875 0.46875 0.0266491
0.171875 0.484375 0.0387742
0.171875 0.5 0.0439369
0.171875 0.515625 0.0387742
0.171875 0.53125 0.0266491
0.171875 0.546875 0.0142642
0.171875 0.5625 0.00594622
0.171875 0.578125 0.00193045
0.171875 0.59375 0.000488095
0.171875 0.609375 9.61117e-05
0.171875 0.625 1.47392e-05
0.171875 0.640625 1.76035e-06
0.171875 0.65625 1.63738e-07
0.171875 0.671875 1.18611e-08
0.171875 0.6875 6.69159e-10
0.171875 0.703125 2.94008e-11
0.171875 0.71875 1.00604e-12
0.171875 0.734375 2.681e-14
0.171875 0.75 5.56425e-16
0.171875 0.765625 8.99377e-18
0.171875 0.78125 1.13215e-19
0.171875 0.796875 1.10992e-21
0.171875 0.8125 8.47434e-24
0.171875 0.828125 5.03902e-26
0.171875 0.84375 2.33353e-28
0.171875 0.859375 8.41603e-31
0.171875 0.875 2.36389e-33
0.171875 0.890625 5.17099e-36
0.171875 0.90625 8.80939e-39
0.171875 0.921875 1.16881e-41
0.171875 0.9375 1.20773e-44
0.171875 0.953125 9.71902e-48
0.171875 0.96875 6.09117e-51
0.171875 0.984375 2.97307e-54
0.1875 0 3.48111e-57
0.1875 0.015625 9.1577e-54
0.1875 0.03125 1.87621e-50
0.1875 0.046875 2.99367e-47
0.1875 0.0625 3.72008e-44
0.1875 0.078125 3.6002e-41
0.1875 0.09375 2.71348e-38
0.1875 0.109375 1.59278e-35
0.1875 0.125 7.28129e-33
0.1875 0.140625 2.59232e-30
0.1875 0.15625 7.18778e-28
0.1875 0.171875 1.55213e-25
0.1875 0.1875 2.61028e-23
0.1875 0.203125 3.41879e-21
0.1875 0.21875 3.48726e-19
0.1875 0.234375 2.77027e-17
0.1875 0.25 1.71391e-15
0.1875 0.265625 8.25807e-14
0.1875 0.28125 3.09882e-12
0.1875 0.296875 9.05608e-11
0.1875 0.3125 2.06115e-09
0.1875 0.328125 3.65348e-08
0.1875 0.34375 5.04348e-07
0.1875 0.359375 5.42225e-06
0.1875 0.375 4.53999e-05
0.1875 0.390625 0.000296045
0.1875 0.40625 0.00150344
0.1875 0.421875 0.00594622
0.1875 0.4375 0.0183156
0.1875 0.453125 0.0439369
0.1875 0.46875 0.082085
0.1875 0.484375 0.119433
0.1875 0.5 0.135335
0.1875 0.515625 0.119433
0.1875 0.53125 0.082085
0.1875 0.546875 0.0439369
0.1875 0.5625 0.0183156
0.1875 0.578125 0.00594622
